0.185210	-0.094240
0.185700	-0.094240
0.186190	-0.094240
0.186680	-0.094240
0.187170	-0.094240
0.187660	-0.094240
0.188150	-0.094240
0.188640	-0.094240
0.189130	-0.094240
0.189620	-0.094240
0.190110	-0.094240
0.190600	-0.094240
0.191090	-0.094240
0.191580	-0.094240
0.192070	-0.094240
0.192560	-0.094241
0.193050	-0.093088
0.193540	-0.082614
0.194030	-0.068579
0.194520	-0.055870
0.195010	-0.041772
0.195500	-0.023397
0.195990	0.015956
0.196480	0.044599
0.196970	0.093920
0.197460	0.132319
0.197950	0.165406
0.198440	0.200508
0.198930	0.247262
0.199420	0.271683
0.199910	0.290713
0.200400	0.316798
0.200890	0.345038
0.201380	0.359989
0.201870	0.376163
0.202360	0.396107
0.202850	0.413924
0.203340	0.433579
0.203830	0.462541
0.204320	0.479297
0.204810	0.514943
0.205300	0.546802
0.205790	0.600098
0.206280	0.649341
0.206770	0.703315
0.207260	0.817677
0.207750	0.911548
0.208240	1.049483
0.208730	1.108671
0.209220	1.179102
0.209710	1.271728
0.210200	1.385846
0.210690	1.446784
0.211180	1.498818
0.211670	1.565990
0.212160	1.612504
0.212650	1.640588
0.213140	1.691441
0.213630	1.756823
0.214120	1.803335
0.214610	1.848513
0.215100	1.890446
0.215590	1.950952
0.216080	1.986499
0.216570	2.033576
0.217060	2.068432
0.217550	2.100590
0.218040	2.138338
0.218530	2.156949
0.219020	2.184094
0.219510	2.198364
0.220000	2.219535
0.220490	2.231780
0.220980	2.241716
0.221470	2.248325
0.221960	2.251813
0.222450	2.257122
0.222940	2.261227
0.223430	2.266397
0.223920	2.270566
0.224410	2.272900
0.224900	2.274897
0.225390	2.276437
0.225880	2.278867
0.226370	2.281281
0.226860	2.283941
0.227350	2.287577
0.227840	2.289884
0.228330	2.293215
0.228820	2.297069
0.229310	2.303625
0.229800	2.307374
0.230290	2.309060
0.230780	2.313237
0.231270	2.321316
0.231760	2.328319
0.232250	2.336508
0.232740	2.344001
0.233230	2.352949
0.233720	2.357235
0.234210	2.363950
0.234700	2.369408
0.235190	2.374549
0.235680	2.379082
0.236170	2.382144
0.236660	2.387477
0.237150	2.391040
0.237640	2.397175
0.238130	2.402355
0.238620	2.408388
0.239110	2.410480
0.239600	2.411805
0.240090	2.414885
0.240580	2.419219
0.241070	2.421318
0.241560	2.423241
0.242050	2.425492
0.242540	2.429177
0.243030	2.432303
0.243520	2.436975
0.244010	2.441801
0.244500	2.444951
0.244990	2.448986
0.245480	2.455589
0.245970	2.460860
0.246460	2.466086
0.246950	2.468336
0.247440	2.468406
0.247930	2.469451
0.248420	2.471609
0.248910	2.475299
0.249400	2.478071
0.249890	2.480331
0.250380	2.480334
0.250870	2.480885
0.251360	2.483624
0.251850	2.488034
0.252340	2.490136
0.252830	2.491817
0.253320	2.491849
0.253810	2.491872
0.254300	2.491878
0.254790	2.491878
0.255280	2.491878
0.255770	2.491878
0.256260	2.491878
0.256750	2.491878
0.257240	2.491878
0.257730	2.491878
0.258220	2.491878
0.258710	2.491878
0.259200	2.491878
0.259690	2.491878
0.260180	2.491878
0.260670	2.491878
0.261160	2.491878
0.261650	2.491878
0.262140	2.491878
0.262630	2.491878
0.263120	2.491878
0.263610	2.491877
0.264100	2.491874
0.264590	2.491857
0.265080	2.491557
0.265570	2.492315
0.266060	2.494555
0.266550	2.498005
0.267040	2.500971
0.267530	2.503256
0.268020	2.503302
0.268510	2.503158
0.269000	2.503437
0.269490	2.505703
0.269980	2.508493
0.270470	2.512161
0.270960	2.514348
0.271450	2.514881
0.271940	2.515208
0.272430	2.517308
0.272920	2.519805
0.273410	2.521307
0.273900	2.523475
0.274390	2.525498
0.274880	2.527260
0.275370	2.529324
0.275860	2.530790
0.276350	2.535039
0.276840	2.538592
0.277330	2.545192
0.277820	2.547772
0.278310	2.549397
0.278800	2.549453
0.279290	2.549469
0.279780	2.549477
0.280270	2.549476
0.280760	2.549476
0.281250	2.549475
0.281740	2.549475
0.282230	2.549475
0.282720	2.549475
0.283210	2.549475
0.283700	2.549475
0.284190	2.549475
0.284680	2.549475
0.285170	2.549475
0.285660	2.549475
0.286150	2.549475
0.286640	2.549475
0.287130	2.549475
0.287620	2.549475
0.288110	2.549475
0.288600	2.549475
0.289090	2.549475
0.289580	2.549475
0.290070	2.549475
0.290560	2.549475
0.291050	2.549475
0.291540	2.549475
0.292030	2.549475
0.292520	2.549475
0.293010	2.549475
0.293500	2.549475
0.293990	2.549475
0.294480	2.549475
0.294970	2.549475
0.295460	2.549475
0.295950	2.549476
0.296440	2.549476
0.296930	2.549479
0.297420	2.549496
0.297910	2.549497
0.298400	2.549297
0.298890	2.547838
0.299380	2.543740
0.299870	2.539715
0.300360	2.538154
0.300850	2.538005
0.301340	2.538275
0.301830	2.536509
0.302320	2.534433
0.302810	2.529997
0.303300	2.527907
0.303790	2.526520
0.304280	2.526450
0.304770	2.526468
0.305260	2.526375
0.305750	2.526433
0.306240	2.524176
0.306730	2.521383
0.307220	2.517513
0.307710	2.513093
0.308200	2.509875
0.308690	2.505389
0.309180	2.503421
0.309670	2.499983
0.310160	2.495975
0.310650	2.489397
0.311140	2.487233
0.311630	2.485175
0.312120	2.480244
0.312610	2.473441
0.313100	2.469580
0.313590	2.465601
0.314080	2.461021
0.314570	2.454684
0.315060	2.447703
0.315550	2.439112
0.316040	2.430675
0.316530	2.425338
0.317020	2.414574
0.317510	2.404667
0.318000	2.397343
0.318490	2.390954
0.318980	2.381723
0.319470	2.370325
0.319960	2.364574
0.320450	2.357865
0.320940	2.352413
0.321430	2.347183
0.321920	2.342636
0.322410	2.338290
0.322900	2.330442
0.323390	2.324953
0.323880	2.316877
0.324370	2.309750
0.324860	2.301528
0.325350	2.290595
0.325840	2.280689
0.326330	2.269822
0.326820	2.260606
0.327310	2.240496
0.327800	2.226001
0.328290	2.205911
0.328780	2.191669
0.329270	2.176452
0.329760	2.152733
0.330250	2.135746
0.330740	2.111793
0.331230	2.099411
0.331720	2.077540
0.332210	2.061030
0.332700	2.044304
0.333190	2.030901
0.333680	2.024323
0.334170	2.018707
0.334660	2.019375
0.335150	2.019517
0.335640	2.019575
0.336130	2.019580
0.336620	2.019580
0.337110	2.019580
0.337600	2.019580
0.338090	2.019580
0.338580	2.019580
0.339070	2.019580
0.339560	2.019580
0.340050	2.019579
0.340540	2.019570
0.341030	2.019569
0.341520	2.019670
0.342010	2.020386
0.342500	2.022440
0.342990	2.024618
0.343480	2.027411
0.343970	2.031357
0.344460	2.037266
0.344950	2.043386
0.345440	2.046101
0.345930	2.050541
0.346420	2.052643
0.346910	2.054046
0.347400	2.054114
0.347890	2.053775
0.348380	2.055032
0.348870	2.057015
0.349360	2.061276
0.349850	2.064817
0.350340	2.068786
0.350830	2.073152
0.351320	2.075431
0.351810	2.077421
0.352300	2.077281
0.352790	2.077201
0.353280	2.077181
0.353770	2.077180
0.354260	2.077237
0.354750	2.077782
0.355240	2.080080
0.355730	2.082438
0.356220	2.084085
0.356710	2.086147
0.357200	2.090538
0.357690	2.092808
0.358180	2.094668
0.358670	2.096793
0.359160	2.099241
0.359650	2.100164
0.360140	2.100210
0.360630	2.100213
0.361120	2.100215
0.361610	2.100216
0.362100	2.100192
0.362590	2.100293
0.363080	2.100448
0.363570	2.102732
0.364060	2.105849
0.364550	2.109133
0.365040	2.111402
0.365530	2.111654
0.366020	2.111759
0.366510	2.111738
0.367000	2.111737
0.367490	2.111736
0.367980	2.111736
0.368470	2.111736
0.368960	2.111736
0.369450	2.111736
0.369940	2.111738
0.370430	2.111730
0.370920	2.111702
0.371410	2.111681
0.371900	2.109879
0.372390	2.107526
0.372880	2.103235
0.373370	2.099658
0.373860	2.095692
0.374350	2.094381
0.374840	2.092111
0.375330	2.089161
0.375820	2.085396
0.376310	2.080972
0.376800	2.079110
0.377290	2.076362
0.377780	2.074368
0.378270	2.070724
0.378760	2.067156
0.379250	2.062863
0.379740	2.056737
0.380230	2.051820
0.380720	2.045126
0.381210	2.042506
0.381700	2.038774
0.382190	2.033291
0.382680	2.026677
0.383170	2.025472
0.383660	2.024631
0.384150	2.020329
0.384640	2.015481
0.385130	2.013154
0.385620	2.010975
0.386110	2.008901
0.386600	2.007124
0.387090	2.005128
0.387580	2.003284
0.388070	2.000574
0.388560	1.998825
0.389050	1.994396
0.389540	1.992211
0.390030	1.990304
0.390520	1.988069
0.391010	1.986186
0.391500	1.984697
0.391990	1.985016
0.392480	1.984919
0.392970	1.983935
0.393460	1.982025
0.393950	1.979834
0.394440	1.978335
0.394930	1.975829
0.395420	1.973763
0.395910	1.973555
0.396400	1.973506
0.396890	1.973503
0.397380	1.973503
0.397870	1.973503
0.398360	1.973503
0.398850	1.973503
0.399340	1.973503
0.399830	1.973503
0.400320	1.973502
0.400810	1.973501
0.401300	1.973494
0.401790	1.973484
0.402280	1.973603
0.402770	1.974216
0.403260	1.976340
0.403750	1.982239
0.404240	1.988202
0.404730	1.996561
0.405220	2.001711
0.405710	2.009683
0.406200	2.014347
0.406690	2.021041
0.407180	2.026598
0.407670	2.032542
0.408160	2.041486
0.408650	2.047349
0.409140	2.052222
0.409630	2.059115
0.410120	2.068381
0.410610	2.073008
0.411100	2.077242
0.411590	2.081605
0.412080	2.086157
0.412570	2.091536
0.413060	2.093291
0.413550	2.097836
0.414040	2.101390
0.414530	2.108031
0.415020	2.110301
0.415510	2.111662
0.416000	2.111737
0.416490	2.113016
0.416980	2.116774
0.417470	2.120410
0.417960	2.122476
0.418450	2.123165
0.418940	2.123259
0.419430	2.123282
0.419920	2.124084
0.420410	2.127301
0.420900	2.131503
0.421390	2.133561
0.421880	2.135411
0.422370	2.137592
0.422860	2.139530
0.423350	2.140213
0.423840	2.140627
0.424330	2.142836
0.424820	2.144528
0.425310	2.146244
0.425800	2.146262
0.426290	2.146289
0.426780	2.146294
0.427270	2.146294
0.427760	2.146295
0.428250	2.146294
0.428740	2.146294
0.429230	2.146294
0.429720	2.146294
0.430210	2.146294
0.430700	2.146295
0.431190	2.146294
0.431680	2.146293
0.432170	2.146290
0.432660	2.146212
0.433150	2.145767
0.433640	2.143592
0.434130	2.142122
0.434620	2.139259
0.435110	2.137642
0.435600	2.129066
0.436090	2.120223
0.436580	2.108505
0.437070	2.099841
0.437560	2.094355
0.438050	2.082948
0.438540	2.070081
0.439030	2.061049
0.439520	2.053329
0.440010	2.048689
0.440500	2.042866
0.440990	2.037492
0.441480	2.028310
0.441970	2.020953
0.442460	2.016500
0.442950	2.010719
0.443440	2.006295
0.443930	2.002635
0.444420	1.998953
0.444910	1.994646
0.445400	1.991399
0.445890	1.990121
0.446380	1.987955
0.446870	1.982104
0.447360	1.976114
0.447850	1.967729
0.448340	1.961586
0.448830	1.957732
0.449320	1.945147
0.449810	1.922721
0.450300	1.902550
0.450790	1.880424
0.451280	1.855421
0.451770	1.825086
0.452260	1.797171
0.452750	1.758745
0.453240	1.721013
0.453730	1.698871
0.454220	1.667972
0.454710	1.640337
0.455200	1.618129
0.455690	1.594927
0.456180	1.570999
0.456670	1.543633
0.457160	1.530585
0.457650	1.516959
0.458140	1.498636
0.458630	1.479789
0.459120	1.453478
0.459610	1.438861
0.460100	1.414870
0.460590	1.400031
0.461080	1.380595
0.461570	1.365678
0.462060	1.350202
0.462550	1.334689
0.463040	1.325583
0.463530	1.309278
0.464020	1.294971
0.464510	1.283708
0.465000	1.273442
0.465490	1.262501
0.465980	1.248454
0.466470	1.237419
0.466960	1.221031
0.467450	1.209124
0.467940	1.200226
0.468430	1.188884
0.468920	1.175463
0.469410	1.165804
0.469900	1.156559
0.470390	1.141437
0.470880	1.123649
0.471370	1.111757
0.471860	1.092671
0.472350	1.067980
0.472840	1.045982
0.473330	1.019792
0.473820	0.997919
0.474310	0.966116
0.474800	0.947241
0.475290	0.913834
0.475780	0.892292
0.476270	0.873410
0.476760	0.857485
0.477250	0.839964
0.477740	0.807889
0.478230	0.784414
0.478720	0.761587
0.479210	0.741945
0.479700	0.719753
0.480190	0.695767
0.480680	0.678221
0.481170	0.648569
0.481660	0.625360
0.482150	0.610619
0.482640	0.595937
0.483130	0.578077
0.483620	0.560909
0.484110	0.547897
0.484600	0.531071
0.485090	0.512120
0.485580	0.499505
0.486070	0.483688
0.486560	0.465963
0.487050	0.450473
0.487540	0.434877
0.488030	0.422512
0.488520	0.404831
0.489010	0.392837
0.489500	0.370913
0.489990	0.356806
0.490480	0.344613
0.490970	0.331996
0.491460	0.311072
0.491950	0.297501
0.492440	0.281551
0.492930	0.274675
0.493420	0.269050
0.493910	0.262386
0.494400	0.257878
0.494890	0.257271
0.495380	0.257115
0.495870	0.257105
0.496360	0.257100
0.496850	0.257103
0.497340	0.257103
0.497830	0.257103
0.498320	0.257103
0.498810	0.257103
0.499300	0.257103
0.499790	0.257103
